bitstream,iterations,mr_num_threads,mw_num_threads,mr_num_buffers,mw_num_buffers,mr_batch_size,mw_batch_size,transfer_size,time_elapsed_ms,time_elapsed_compute_ns,tuples_sent,batches_sent,tuples_received,batches_received,tuples_sec,bytes_sec
kernels/sd1111/hw/build/sd.xclbin,1024,1,1,2,2,262144,262144,4096,1458,1072146847,268435456,1024,3629572,14,250371911,4005950576
kernels/sd2222/hw/build/sd.xclbin,1024,2,2,2,2,262144,262144,4096,1939,1433947797,536870912,2048,302042168,1153,374400597,5990409552
kernels/sd4444/hw/build/sd.xclbin,1024,4,4,2,2,262144,262144,4096,17003,1916192117,1073741824,4096,786584668,3003,560351863,8965629808
kernels/sd4444/hw/build/sd.xclbin,4096,4,4,2,2,262144,262144,4096,8317,7539245562,4294967296,16384,3195144748,12191,569681311,9114900976
kernels/sd2222/hw/build/sd.xclbin,4096,2,2,2,2,262144,262144,4096,19787,5565359654,2147483648,8192,1380873656,5269,385866104,6173857664
kernels/sd1111/hw/build/sd.xclbin,4096,1,1,2,2,262144,262144,4096,4778,4401338083,1073741824,4096,14519020,56,243958042,3903328672
kernels/sd1111/hw/build/sd.xclbin,4096,1,1,2,2,262144,262144,4096,4747,4354807913,1073741824,4096,67108864,256,246564681,3945034896
kernels/sd2222/hw/build/sd.xclbin,4096,2,2,2,2,262144,262144,4096,19485,5262508541,2147483648,8192,134217732,513,408072239,6529155824
kernels/sd4444/hw/build/sd.xclbin,4096,4,4,2,2,262144,262144,4096,21813,6933224431,4294967296,16384,268640184,1028,619476167,9911618672
kernels/sd3333/hw/build/sd.xclbin,1,3,3,1,1,262144,262144,4096,504,6508780,786432,3,49160,3,120826329,1933221264
kernels/sd3333/hw/build/sd.xclbin,1,3,3,1,1,262144,262144,4096,493,6332385,786432,3,49156,3,124192069,1987073104
kernels/sd3333/hw/build/sd.xclbin,32,3,3,1,1,262144,262144,4096,597,75138440,25165824,96,1572868,7,334926091,5358817456
kernels/sd3333/hw/build/sd.xclbin,32,3,3,2,2,262144,262144,4096,1625,148103903,25165824,96,1572848,6,169920059,2718720944
kernels/sd3333/hw/build/sd.xclbin,32,3,3,2,2,262144,262144,4096,1635,142314543,25165824,96,1572844,6,176832412,2829318592
kernels/sd3333/hw/build/sd.xclbin,32,3,3,2,2,262144,262144,4096,1667,154193923,25165824,96,1572844,6,163208922,2611342752
kernels/sd3333/hw/build/sd.xclbin,32,3,3,1,1,262144,262144,4096,1230,165044094,25165824,96,1572868,7,152479397,2439670352
kernels/sd3333/hw/build/sd.xclbin,32,3,3,2,2,262144,262144,4096,705,50182127,25165824,96,1572828,6,501489783,8023836528
kernels/sd3333/hw/build/sd.xclbin,1023,3,3,2,2,262144,262144,4096,2001,1339855511,804519936,3069,50282500,192,600452757,9607244112
kernels/sd3333/hw/build/sd.xclbin,1024,3,3,2,2,262144,262144,4096,1889,1331449015,805306368,3072,50331428,192,604834551,9677352816
kernels/sd3333/hw/build/sd.xclbin,4096,3,3,2,2,262144,262144,4096,6118,5481018065,3221225472,12288,201325924,769,587705684,9403290944
kernels/sd3333/hw/build/sd.xclbin,16,3,3,2,2,262144,262144,4096,662,28001619,12582912,48,786432,3,449363731,7189819696
kernels/sd3333/hw/build/sd.xclbin,16,3,3,2,2,262144,262144,4096,645,29399728,12582912,48,786432,3,427994163,6847906608
kernels/sd1111/hw/build/sd.xclbin,4,1,1,1,1,1024,1024,16,4587,1298990,4096,4,256,1,3153219,50451504
kernels/sd1111/hw/build/sd.xclbin,4,1,1,1,1,1024,1024,16,4248,1225909,4096,4,256,1,3341194,53459104
